Conditions: 100% H2	200 bar	R = 0.7
Source: dadN_pipe_X52_examplar.xlsx from San Marchi July 27, 2022
		
a/t	N	Kmax
0.250	0	33.00
0.251	86	33.10
0.252	170	33.19
0.253	253	33.29
0.254	335	33.38
0.255	415	33.47
0.256	493	33.57
0.257	570	33.66
0.258	646	33.76
0.259	720	33.85
0.260	793	33.94
0.261	865	34.04
0.262	935	34.13
0.263	1004	34.23
0.264	1072	34.32
0.265	1139	34.42
0.266	1204	34.51
0.267	1269	34.60
0.268	1332	34.70
0.269	1394	34.79
0.270	1455	34.89
0.271	1515	34.98
0.272	1574	35.08
0.273	1632	35.17
0.274	1689	35.27
0.275	1745	35.36
0.276	1800	35.46
0.277	1854	35.55
0.278	1907	35.65
0.279	1959	35.74
0.280	2010	35.84
0.281	2060	35.93
0.282	2110	36.03
0.283	2159	36.12
0.284	2206	36.22
0.285	2253	36.31
0.286	2300	36.41
0.287	2345	36.50
0.288	2390	36.60
0.289	2434	36.69
0.290	2477	36.79
0.291	2519	36.88
0.292	2561	36.98
0.293	2602	37.08
0.294	2643	37.17
0.295	2682	37.27
0.296	2721	37.36
0.297	2760	37.46
0.298	2798	37.56
0.299	2835	37.65
0.300	2871	37.75
0.301	2907	37.84
0.302	2943	37.94
0.303	2977	38.04
0.304	3011	38.13
0.305	3045	38.23
0.306	3078	38.32
0.307	3111	38.42
0.308	3143	38.52
0.309	3174	38.61
0.310	3205	38.71
0.311	3236	38.81
0.312	3266	38.90
0.313	3295	39.00
0.314	3324	39.10
0.315	3353	39.20
0.316	3381	39.29
0.317	3409	39.39
0.318	3436	39.49
0.319	3463	39.58
0.320	3489	39.68
0.321	3515	39.78
0.322	3541	39.88
0.323	3566	39.97
0.324	3591	40.07
0.325	3615	40.17
0.326	3639	40.27
0.327	3663	40.36
0.328	3686	40.46
0.329	3709	40.56
0.330	3731	40.66
0.331	3753	40.76
0.332	3775	40.85
0.333	3797	40.95
0.334	3818	41.05
0.335	3839	41.15
0.336	3859	41.25
0.337	3879	41.35
0.338	3899	41.44
0.339	3919	41.54
0.340	3938	41.64
0.341	3957	41.74
0.342	3976	41.84
0.343	3994	41.94
0.344	4012	42.04
0.345	4030	42.14
0.346	4048	42.24
0.347	4065	42.34
0.348	4082	42.43
0.349	4099	42.53
0.350	4116	42.63
0.351	4132	42.73
0.352	4148	42.83
0.353	4164	42.93
0.354	4179	43.03
0.355	4195	43.13
0.356	4210	43.23
0.357	4225	43.33
0.358	4239	43.43
0.359	4254	43.53
0.360	4268	43.63
0.361	4282	43.73
0.362	4296	43.83
0.363	4309	43.93
0.364	4323	44.04
0.365	4336	44.14
0.366	4349	44.24
0.367	4362	44.34
0.368	4374	44.44
0.369	4387	44.54
0.370	4399	44.64
0.371	4411	44.74
0.372	4423	44.84
0.373	4435	44.94
0.374	4446	45.05
0.375	4458	45.15
0.376	4469	45.25
0.377	4480	45.35
0.378	4491	45.45
0.379	4502	45.56
0.380	4512	45.66
0.381	4523	45.76
0.382	4533	45.86
0.383	4543	45.96
0.384	4553	46.07
0.385	4563	46.17
0.386	4573	46.27
0.387	4582	46.37
0.388	4592	46.48
0.389	4601	46.58
0.390	4610	46.68
0.391	4619	46.79
0.392	4628	46.89
0.393	4637	46.99
0.394	4645	47.10
0.395	4654	47.20
0.396	4662	47.30
0.397	4671	47.41
0.398	4679	47.51
0.399	4687	47.61
0.400	4695	47.72
0.401	4703	47.82
0.402	4710	47.93
0.403	4718	48.03
0.404	4725	48.13
0.405	4733	48.24
0.406	4740	48.34
0.407	4747	48.45
0.408	4754	48.55
0.409	4761	48.66
0.410	4768	48.76
0.411	4775	48.87
0.412	4782	48.97
0.413	4788	49.08
0.414	4795	49.18
0.415	4801	49.29
0.416	4808	49.39
0.417	4814	49.50
0.418	4820	49.60
0.419	4826	49.71
0.420	4832	49.82
0.421	4838	49.92
0.422	4844	50.03
0.423	4850	50.13
0.424	4856	50.24
0.425	4861	50.35
0.426	4867	50.45
0.427	4872	50.56
0.428	4877	50.67
0.429	4883	50.77
0.430	4888	50.88
0.431	4893	50.99
0.432	4898	51.10
0.433	4903	51.20
0.434	4908	51.31
0.435	4913	51.42
0.436	4918	51.52
0.437	4923	51.63
0.438	4927	51.74
0.439	4932	51.85
0.440	4937	51.96
0.441	4941	52.06
0.442	4946	52.17
0.443	4950	52.28
0.444	4955	52.39
0.445	4959	52.50
0.446	4963	52.61
0.447	4968	52.71
0.448	4972	52.82
0.449	4976	52.93
0.450	4981	53.04
0.451	4985	53.15
0.452	4989	53.26
0.453	4993	53.37
0.454	4997	53.48
0.455	5002	53.59
0.456	5006	53.70
0.457	5010	53.81
0.458	5014	53.92
0.459	5018	54.03
0.460	5022	54.14
0.461	5026	54.25
0.462	5029	54.36
0.463	5033	54.47
0.464	5037	54.58
0.465	5041	54.69
0.466	5045	54.80
0.467	5048	54.91
0.468	5052	55.02
0.469	5056	55.13
0.470	5060	55.25
0.471	5063	55.36
0.472	5067	55.47
0.473	5070	55.58
0.474	5074	55.69
0.475	5078	55.80
0.476	5081	55.92
0.477	5085	56.03
0.478	5088	56.14
0.479	5091	56.25
0.480	5095	56.37
0.481	5098	56.48
0.482	5102	56.59
0.483	5105	56.70
0.484	5108	56.82
0.485	5111	56.93
0.486	5115	57.04
0.487	5118	57.16
0.488	5121	57.27
0.489	5124	57.38
0.490	5128	57.50
0.491	5131	57.61
0.492	5134	57.72
0.493	5137	57.84
0.494	5140	57.95
0.495	5143	58.07
0.496	5146	58.18
0.497	5149	58.30
0.498	5152	58.41
0.499	5155	58.52
0.500	5158	58.64
0.501	5161	58.75
0.502	5164	58.87
0.503	5167	58.98
0.504	5170	59.10
0.505	5173	59.22
0.506	5175	59.33
0.507	5178	59.45
0.508	5181	59.56
0.509	5184	59.68
0.510	5186	59.79
0.511	5189	59.91
0.512	5192	60.03
0.513	5195	60.14
0.514	5197	60.26
0.515	5200	60.38
0.516	5203	60.49
0.517	5205	60.61
0.518	5208	60.73
0.519	5210	60.84
0.520	5213	60.96
0.521	5215	61.08
0.522	5218	61.20
0.523	5220	61.31
0.524	5223	61.43
0.525	5225	61.55
0.526	5228	61.67
0.527	5230	61.79
0.528	5233	61.90
0.529	5235	62.02
0.530	5237	62.14
0.531	5240	62.26
0.532	5242	62.38
0.533	5245	62.50
0.534	5247	62.62
0.535	5249	62.74
0.536	5251	62.86
0.537	5254	62.97
0.538	5256	63.09
0.539	5258	63.21
0.540	5260	63.33
0.541	5263	63.45
0.542	5265	63.57
0.543	5267	63.69
0.544	5269	63.81
0.545	5271	63.93
0.546	5273	64.06
0.547	5276	64.18
0.548	5278	64.30
0.549	5280	64.42
0.550	5282	64.54
0.551	5284	64.66
0.552	5286	64.78
0.553	5288	64.90
0.554	5290	65.02
0.555	5292	65.15
0.556	5294	65.27
0.557	5296	65.39
0.558	5298	65.51
0.559	5300	65.63
0.560	5302	65.76
0.561	5304	65.88
0.562	5306	66.00
0.563	5308	66.13
0.564	5310	66.25
0.565	5311	66.37
0.566	5313	66.49
0.567	5315	66.62
0.568	5317	66.74
0.569	5319	66.87
0.570	5321	66.99
0.571	5322	67.11
0.572	5324	67.24
0.573	5326	67.36
0.574	5328	67.49
0.575	5329	67.61
0.576	5331	67.73
0.577	5333	67.86
0.578	5335	67.98
0.579	5336	68.11
0.580	5338	68.23
0.581	5340	68.36
0.582	5341	68.48
0.583	5343	68.61
0.584	5345	68.74
0.585	5346	68.86
0.586	5348	68.99
0.587	5350	69.11
0.588	5351	69.24
0.589	5353	69.37
0.590	5354	69.49
0.591	5356	69.62
0.592	5357	69.75
0.593	5359	69.87
0.594	5361	70.00
0.595	5362	70.13
0.596	5364	70.25
0.597	5365	70.38
0.598	5367	70.51
0.599	5368	70.64
0.600	5370	70.77
0.601	5371	70.89
0.602	5373	71.02
0.603	5374	71.15
0.604	5375	71.28
0.605	5377	71.41
0.606	5378	71.54
0.607	5380	71.66
0.608	5381	71.79
0.609	5383	71.92
0.610	5384	72.05
0.611	5385	72.18
0.612	5387	72.31
0.613	5388	72.44
0.614	5389	72.57
0.615	5391	72.70
0.616	5392	72.83
0.617	5393	72.96
0.618	5395	73.09
0.619	5396	73.22
0.620	5397	73.35
0.621	5399	73.48
0.622	5400	73.61
0.623	5401	73.75
0.624	5402	73.88
0.625	5404	74.01
0.626	5405	74.14
0.627	5406	74.27
0.628	5407	74.40
0.629	5409	74.53
0.630	5410	74.67
