Conditions: 100% H2	200 bar	R = 0.5
Source: dadN_pipe_X52_examplar.xlsx from San Marchi July 27, 2022

a/t	N	Kmax
0.250	0	33.00
0.251	7	33.10
0.252	15	33.19
0.253	22	33.29
0.254	29	33.38
0.255	36	33.47
0.256	43	33.57
0.257	50	33.66
0.258	57	33.76
0.259	64	33.85
0.260	71	33.94
0.261	77	34.04
0.262	84	34.13
0.263	91	34.23
0.264	97	34.32
0.265	103	34.42
0.266	110	34.51
0.267	116	34.60
0.268	122	34.70
0.269	128	34.79
0.270	135	34.89
0.271	141	34.98
0.272	147	35.08
0.273	153	35.17
0.274	158	35.27
0.275	164	35.36
0.276	170	35.46
0.277	176	35.55
0.278	181	35.65
0.279	187	35.74
0.280	192	35.84
0.281	198	35.93
0.282	203	36.03
0.283	209	36.12
0.284	214	36.22
0.285	219	36.31
0.286	224	36.41
0.287	230	36.50
0.288	235	36.60
0.289	240	36.69
0.290	245	36.79
0.291	250	36.88
0.292	255	36.98
0.293	260	37.08
0.294	265	37.17
0.295	269	37.27
0.296	274	37.36
0.297	279	37.46
0.298	283	37.56
0.299	288	37.65
0.300	293	37.75
0.301	297	37.84
0.302	302	37.94
0.303	306	38.04
0.304	310	38.13
0.305	315	38.23
0.306	319	38.32
0.307	323	38.42
0.308	328	38.52
0.309	332	38.61
0.310	336	38.71
0.311	340	38.81
0.312	344	38.90
0.313	348	39.00
0.314	352	39.10
0.315	356	39.20
0.316	360	39.29
0.317	364	39.39
0.318	368	39.49
0.319	372	39.58
0.320	376	39.68
0.321	379	39.78
0.322	383	39.88
0.323	387	39.97
0.324	391	40.07
0.325	394	40.17
0.326	398	40.27
0.327	401	40.36
0.328	405	40.46
0.329	408	40.56
0.330	412	40.66
0.331	415	40.76
0.332	419	40.85
0.333	422	40.95
0.334	426	41.05
0.335	429	41.15
0.336	432	41.25
0.337	435	41.35
0.338	439	41.44
0.339	442	41.54
0.340	445	41.64
0.341	448	41.74
0.342	451	41.84
0.343	455	41.94
0.344	458	42.04
0.345	461	42.14
0.346	464	42.24
0.347	467	42.34
0.348	470	42.43
0.349	473	42.53
0.350	476	42.63
0.351	478	42.73
0.352	481	42.83
0.353	484	42.93
0.354	487	43.03
0.355	490	43.13
0.356	493	43.23
0.357	495	43.33
0.358	498	43.43
0.359	501	43.53
0.360	503	43.63
0.361	506	43.73
0.362	509	43.83
0.363	511	43.93
0.364	514	44.04
0.365	517	44.14
0.366	519	44.24
0.367	522	44.34
0.368	524	44.44
0.369	527	44.54
0.370	529	44.64
0.371	532	44.74
0.372	534	44.84
0.373	536	44.94
0.374	539	45.05
0.375	541	45.15
0.376	544	45.25
0.377	546	45.35
0.378	548	45.45
0.379	551	45.56
0.380	553	45.66
0.381	555	45.76
0.382	557	45.86
0.383	560	45.96
0.384	562	46.07
0.385	564	46.17
0.386	566	46.27
0.387	568	46.37
0.388	570	46.48
0.389	572	46.58
0.390	575	46.68
0.391	577	46.79
0.392	579	46.89
0.393	581	46.99
0.394	583	47.10
0.395	585	47.20
0.396	587	47.30
0.397	589	47.41
0.398	591	47.51
0.399	593	47.61
0.400	595	47.72
0.401	597	47.82
0.402	598	47.93
0.403	600	48.03
0.404	602	48.13
0.405	604	48.24
0.406	606	48.34
0.407	608	48.45
0.408	610	48.55
0.409	611	48.66
0.410	613	48.76
0.411	615	48.87
0.412	617	48.97
0.413	618	49.08
0.414	620	49.18
0.415	622	49.29
0.416	624	49.39
0.417	625	49.50
0.418	627	49.60
0.419	629	49.71
0.420	630	49.82
0.421	632	49.92
0.422	634	50.03
0.423	635	50.13
0.424	637	50.24
0.425	638	50.35
0.426	640	50.45
0.427	642	50.56
0.428	643	50.67
0.429	645	50.77
0.430	646	50.88
0.431	648	50.99
0.432	649	51.10
0.433	651	51.20
0.434	652	51.31
0.435	654	51.42
0.436	655	51.52
0.437	657	51.63
0.438	658	51.74
0.439	659	51.85
0.440	661	51.96
0.441	662	52.06
0.442	664	52.17
0.443	665	52.28
0.444	666	52.39
0.445	668	52.50
0.446	669	52.61
0.447	670	52.71
0.448	672	52.82
0.449	673	52.93
0.450	674	53.04
0.451	676	53.15
0.452	677	53.26
0.453	678	53.37
0.454	680	53.48
0.455	681	53.59
0.456	682	53.70
0.457	683	53.81
0.458	685	53.92
0.459	686	54.03
0.460	687	54.14
0.461	688	54.25
0.462	689	54.36
0.463	691	54.47
0.464	692	54.58
0.465	693	54.69
0.466	694	54.80
0.467	695	54.91
0.468	696	55.02
0.469	698	55.13
0.470	699	55.25
0.471	700	55.36
0.472	701	55.47
0.473	702	55.58
0.474	703	55.69
0.475	704	55.80
0.476	705	55.92
0.477	706	56.03
0.478	707	56.14
0.479	709	56.25
0.480	710	56.37
0.481	711	56.48
0.482	712	56.59
0.483	713	56.70
0.484	714	56.82
0.485	715	56.93
0.486	716	57.04
0.487	717	57.16
0.488	718	57.27
0.489	719	57.38
0.490	720	57.50
0.491	721	57.61
0.492	722	57.72
0.493	723	57.84
0.494	724	57.95
0.495	724	58.07
0.496	725	58.18
0.497	726	58.30
0.498	727	58.41
0.499	728	58.52
0.500	729	58.64
0.501	730	58.75
0.502	731	58.87
0.503	732	58.98
0.504	733	59.10
0.505	734	59.22
0.506	734	59.33
0.507	735	59.45
0.508	736	59.56
0.509	737	59.68
0.510	738	59.79
0.511	739	59.91
0.512	740	60.03
0.513	740	60.14
0.514	741	60.26
0.515	742	60.38
0.516	743	60.49
0.517	744	60.61
0.518	744	60.73
0.519	745	60.84
0.520	746	60.96
0.521	747	61.08
0.522	748	61.20
0.523	748	61.31
0.524	749	61.43
0.525	750	61.55
0.526	751	61.67
0.527	751	61.79
0.528	752	61.90
0.529	753	62.02
0.530	754	62.14
0.531	754	62.26
0.532	755	62.38
0.533	756	62.50
0.534	756	62.62
0.535	757	62.74
0.536	758	62.86
0.537	759	62.97
0.538	759	63.09
0.539	760	63.21
0.540	761	63.33
0.541	761	63.45
0.542	762	63.57
0.543	763	63.69
0.544	763	63.81
0.545	764	63.93
0.546	765	64.06
0.547	765	64.18
0.548	766	64.30
0.549	767	64.42
0.550	767	64.54
0.551	768	64.66
0.552	769	64.78
0.553	769	64.90
0.554	770	65.02
0.555	770	65.15
0.556	771	65.27
0.557	772	65.39
0.558	772	65.51
0.559	773	65.63
0.560	773	65.76
0.561	774	65.88
0.562	775	66.00
0.563	775	66.13
0.564	776	66.25
0.565	776	66.37
0.566	777	66.49
0.567	778	66.62
0.568	778	66.74
0.569	779	66.87
0.570	779	66.99
0.571	780	67.11
0.572	780	67.24
0.573	781	67.36
0.574	781	67.49
0.575	782	67.61
0.576	782	67.73
0.577	783	67.86
0.578	784	67.98
0.579	784	68.11
0.580	785	68.23
0.581	785	68.36
0.582	786	68.48
0.583	786	68.61
0.584	787	68.74
0.585	787	68.86
0.586	788	68.99
0.587	788	69.11
0.588	789	69.24
0.589	789	69.37
0.590	790	69.49
0.591	790	69.62
0.592	791	69.75
0.593	791	69.87
0.594	792	70.00
0.595	792	70.13
0.596	793	70.25
0.597	793	70.38
0.598	793	70.51
0.599	794	70.64
0.600	794	70.77
0.601	795	70.89
0.602	795	71.02
0.603	796	71.15
0.604	796	71.28
0.605	797	71.41
0.606	797	71.54
0.607	797	71.66
0.608	798	71.79
0.609	798	71.92
0.610	799	72.05
0.611	799	72.18
0.612	800	72.31
0.613	800	72.44
0.614	800	72.57
0.615	801	72.70
0.616	801	72.83
0.617	802	72.96
0.618	802	73.09
0.619	802	73.22
0.620	803	73.35
0.621	803	73.48
0.622	804	73.61
0.623	804	73.75
0.624	804	73.88
0.625	805	74.01
0.626	805	74.14
0.627	806	74.27
0.628	806	74.40
0.629	806	74.53
0.630	807	74.67
0.631	807	74.80
0.632	807	74.93
0.633	808	75.06
0.634	808	75.20
0.635	809	75.33
0.636	809	75.46
0.637	809	75.60
0.638	810	75.73
0.639	810	75.86
0.640	810	76.00
0.641	811	76.13
0.642	811	76.26
0.643	811	76.40
0.644	812	76.53
0.645	812	76.67
0.646	812	76.80
0.647	813	76.94
0.648	813	77.07
0.649	813	77.20
0.650	814	77.34
0.651	814	77.47
0.652	814	77.61
0.653	815	77.75
0.654	815	77.88
0.655	815	78.02
0.656	816	78.15
0.657	816	78.29
0.658	816	78.43
0.659	817	78.56
0.660	817	78.70
0.661	817	78.83
0.662	818	78.97
0.663	818	79.11
0.664	818	79.25
0.665	818	79.38
0.666	819	79.52
0.667	819	79.66
