Conditions: 20% H2	200 bar	R = 0.5
Source: dadN_pipe_X52_examplar.xlsx from San Marchi July 27, 2022
		
a/t	N	Kmax
0.250	0	33.00
0.251	12	33.10
0.252	25	33.19
0.253	37	33.29
0.254	48	33.38
0.255	60	33.47
0.256	71	33.57
0.257	82	33.66
0.258	93	33.76
0.259	104	33.85
0.260	114	33.94
0.261	125	34.04
0.262	135	34.13
0.263	145	34.23
0.264	155	34.32
0.265	164	34.42
0.266	174	34.51
0.267	183	34.60
0.268	192	34.70
0.269	201	34.79
0.270	210	34.89
0.271	218	34.98
0.272	227	35.08
0.273	235	35.17
0.274	244	35.27
0.275	252	35.36
0.276	259	35.46
0.277	267	35.55
0.278	275	35.65
0.279	282	35.74
0.280	290	35.84
0.281	297	35.93
0.282	304	36.03
0.283	311	36.12
0.284	318	36.22
0.285	325	36.31
0.286	332	36.41
0.287	338	36.50
0.288	345	36.60
0.289	351	36.69
0.290	357	36.79
0.291	363	36.88
0.292	369	36.98
0.293	375	37.08
0.294	381	37.17
0.295	387	37.27
0.296	392	37.36
0.297	398	37.46
0.298	403	37.56
0.299	409	37.65
0.300	414	37.75
0.301	419	37.84
0.302	424	37.94
0.303	429	38.04
0.304	434	38.13
0.305	439	38.23
0.306	444	38.32
0.307	449	38.42
0.308	453	38.52
0.309	458	38.61
0.310	462	38.71
0.311	467	38.81
0.312	471	38.90
0.313	475	39.00
0.314	479	39.10
0.315	483	39.20
0.316	488	39.29
0.317	492	39.39
0.318	495	39.49
0.319	499	39.58
0.320	503	39.68
0.321	507	39.78
0.322	511	39.88
0.323	514	39.97
0.324	518	40.07
0.325	522	40.17
0.326	525	40.27
0.327	529	40.36
0.328	532	40.46
0.329	536	40.56
0.330	539	40.66
0.331	543	40.76
0.332	546	40.85
0.333	550	40.95
0.334	553	41.05
0.335	556	41.15
0.336	560	41.25
0.337	563	41.35
0.338	566	41.44
0.339	569	41.54
0.340	573	41.64
0.341	576	41.74
0.342	579	41.84
0.343	582	41.94
0.344	585	42.04
0.345	588	42.14
0.346	591	42.24
0.347	594	42.34
0.348	597	42.43
0.349	600	42.53
0.350	603	42.63
0.351	606	42.73
0.352	609	42.83
0.353	612	42.93
0.354	614	43.03
0.355	617	43.13
0.356	620	43.23
0.357	623	43.33
0.358	626	43.43
0.359	628	43.53
0.360	631	43.63
0.361	634	43.73
0.362	636	43.83
0.363	639	43.93
0.364	641	44.04
0.365	644	44.14
0.366	647	44.24
0.367	649	44.34
0.368	652	44.44
0.369	654	44.54
0.370	657	44.64
0.371	659	44.74
0.372	661	44.84
0.373	664	44.94
0.374	666	45.05
0.375	669	45.15
0.376	671	45.25
0.377	673	45.35
0.378	676	45.45
0.379	678	45.56
0.380	680	45.66
0.381	682	45.76
0.382	685	45.86
0.383	687	45.96
0.384	689	46.07
0.385	691	46.17
0.386	693	46.27
0.387	696	46.37
0.388	698	46.48
0.389	700	46.58
0.390	702	46.68
0.391	704	46.79
0.392	706	46.89
0.393	708	46.99
0.394	710	47.10
0.395	712	47.20
0.396	714	47.30
0.397	716	47.41
0.398	718	47.51
0.399	720	47.61
0.400	722	47.72
0.401	724	47.82
0.402	726	47.93
0.403	728	48.03
0.404	730	48.13
0.405	731	48.24
0.406	733	48.34
0.407	735	48.45
0.408	737	48.55
0.409	739	48.66
0.410	741	48.76
0.411	742	48.87
0.412	744	48.97
0.413	746	49.08
0.414	748	49.18
0.415	749	49.29
0.416	751	49.39
0.417	753	49.50
0.418	754	49.60
0.419	756	49.71
0.420	758	49.82
0.421	759	49.92
0.422	761	50.03
0.423	763	50.13
0.424	764	50.24
0.425	766	50.35
0.426	767	50.45
0.427	769	50.56
0.428	770	50.67
0.429	772	50.77
0.430	774	50.88
0.431	775	50.99
0.432	777	51.10
0.433	778	51.20
0.434	780	51.31
0.435	781	51.42
0.436	783	51.52
0.437	784	51.63
0.438	785	51.74
0.439	787	51.85
0.440	788	51.96
0.441	790	52.06
0.442	791	52.17
0.443	792	52.28
0.444	794	52.39
0.445	795	52.50
0.446	797	52.61
0.447	798	52.71
0.448	799	52.82
0.449	801	52.93
0.450	802	53.04
0.451	803	53.15
0.452	804	53.26
0.453	806	53.37
0.454	807	53.48
0.455	808	53.59
0.456	810	53.70
0.457	811	53.81
0.458	812	53.92
0.459	813	54.03
0.460	814	54.14
0.461	816	54.25
0.462	817	54.36
0.463	818	54.47
0.464	819	54.58
0.465	820	54.69
0.466	822	54.80
0.467	823	54.91
0.468	824	55.02
0.469	825	55.13
0.470	826	55.25
0.471	827	55.36
0.472	828	55.47
0.473	830	55.58
0.474	831	55.69
0.475	832	55.80
0.476	833	55.92
0.477	834	56.03
0.478	835	56.14
0.479	836	56.25
0.480	837	56.37
0.481	838	56.48
0.482	839	56.59
0.483	840	56.70
0.484	841	56.82
0.485	842	56.93
0.486	843	57.04
0.487	844	57.16
0.488	845	57.27
0.489	846	57.38
0.490	847	57.50
0.491	848	57.61
0.492	849	57.72
0.493	850	57.84
0.494	851	57.95
0.495	852	58.07
0.496	853	58.18
0.497	854	58.30
0.498	855	58.41
0.499	856	58.52
0.500	857	58.64
0.501	857	58.75
0.502	858	58.87
0.503	859	58.98
0.504	860	59.10
0.505	861	59.22
0.506	862	59.33
0.507	863	59.45
0.508	864	59.56
0.509	864	59.68
0.510	865	59.79
0.511	866	59.91
0.512	867	60.03
0.513	868	60.14
0.514	869	60.26
0.515	869	60.38
0.516	870	60.49
0.517	871	60.61
0.518	872	60.73
0.519	873	60.84
0.520	873	60.96
0.521	874	61.08
0.522	875	61.20
0.523	876	61.31
0.524	877	61.43
0.525	877	61.55
0.526	878	61.67
0.527	879	61.79
0.528	880	61.90
0.529	880	62.02
0.530	881	62.14
0.531	882	62.26
0.532	882	62.38
0.533	883	62.50
0.534	884	62.62
0.535	885	62.74
0.536	885	62.86
0.537	886	62.97
0.538	887	63.09
0.539	887	63.21
0.540	888	63.33
0.541	889	63.45
0.542	889	63.57
0.543	890	63.69
0.544	891	63.81
0.545	891	63.93
0.546	892	64.06
0.547	893	64.18
0.548	893	64.30
0.549	894	64.42
0.550	895	64.54
0.551	895	64.66
0.552	896	64.78
0.553	897	64.90
0.554	897	65.02
0.555	898	65.15
0.556	898	65.27
0.557	899	65.39
0.558	900	65.51
0.559	900	65.63
0.560	901	65.76
0.561	901	65.88
0.562	902	66.00
0.563	903	66.13
0.564	903	66.25
0.565	904	66.37
0.566	904	66.49
0.567	905	66.62
0.568	906	66.74
0.569	906	66.87
0.570	907	66.99
0.571	907	67.11
0.572	908	67.24
0.573	908	67.36
0.574	909	67.49
0.575	909	67.61
0.576	910	67.73
0.577	910	67.86
0.578	911	67.98
0.579	912	68.11
0.580	912	68.23
0.581	913	68.36
0.582	913	68.48
0.583	914	68.61
0.584	914	68.74
0.585	915	68.86
0.586	915	68.99
0.587	916	69.11
0.588	916	69.24
0.589	917	69.37
0.590	917	69.49
0.591	918	69.62
0.592	918	69.75
0.593	919	69.87
0.594	919	70.00
0.595	919	70.13
0.596	920	70.25
0.597	920	70.38
0.598	921	70.51
0.599	921	70.64
0.600	922	70.77
0.601	922	70.89
0.602	923	71.02
0.603	923	71.15
0.604	924	71.28
0.605	924	71.41
0.606	924	71.54
0.607	925	71.66
0.608	925	71.79
0.609	926	71.92
0.610	926	72.05
0.611	927	72.18
0.612	927	72.31
0.613	927	72.44
0.614	928	72.57
0.615	928	72.70
0.616	929	72.83
0.617	929	72.96
0.618	930	73.09
0.619	930	73.22
0.620	930	73.35
0.621	931	73.48
0.622	931	73.61
0.623	931	73.75
0.624	932	73.88
0.625	932	74.01
0.626	933	74.14
0.627	933	74.27
0.628	933	74.40
0.629	934	74.53
0.630	934	74.67
0.631	935	74.80
0.632	935	74.93
0.633	935	75.06
0.634	936	75.20
0.635	936	75.33
0.636	936	75.46
0.637	937	75.60
0.638	937	75.73
0.639	937	75.86
0.640	938	76.00
0.641	938	76.13
0.642	938	76.26
0.643	939	76.40
0.644	939	76.53
0.645	940	76.67
0.646	940	76.80
0.647	940	76.94
0.648	941	77.07
0.649	941	77.20
0.650	941	77.34
0.651	942	77.47
0.652	942	77.61
0.653	942	77.75
0.654	942	77.88
0.655	943	78.02
0.656	943	78.15
0.657	943	78.29
0.658	944	78.43
0.659	944	78.56
0.660	944	78.70
0.661	945	78.83
0.662	945	78.97
0.663	945	79.11
0.664	946	79.25
0.665	946	79.38
0.666	946	79.52
0.667	946	79.66
